question_id,length_total,length_think,n_tokens_total,n_tokens_think
1986,394,0,79,0
1987,862,0,147,0
1988,405,0,80,0
1989,1378,0,296,0
1990,491,0,115,0
1991,413,0,85,0
1992,366,0,68,0
1993,340,0,67,0
1994,363,0,72,0
1995,379,0,75,0
1996,310,0,55,0
1997,593,0,121,0
1998,506,0,100,0
1999,458,0,88,0
2000,487,0,98,0
2001,452,0,97,0
2002,875,0,156,0
2003,693,0,130,0
2004,660,0,156,0
2005,473,0,77,0
2006,510,0,98,0
2007,469,0,93,0
2008,505,0,86,0
2009,1062,0,351,0
2010,708,0,133,0
2011,460,0,88,0
2013,279,0,60,0
2014,303,0,61,0
2015,296,0,61,0
2016,712,0,133,0
2017,363,0,68,0
2018,370,0,77,0
2019,346,0,77,0
2020,481,0,89,0
2021,440,0,80,0
2022,463,0,97,0
2023,486,0,121,0
2024,289,0,60,0
2026,750,0,150,0
2027,653,0,146,0
2028,525,0,95,0
2029,514,0,103,0
2030,386,0,76,0
2031,390,0,71,0
2032,323,0,61,0
2033,485,0,100,0
2034,637,0,111,0
2035,426,0,78,0
2036,313,0,63,0
2037,926,0,179,0
2039,324,0,98,0
2040,612,0,119,0
2041,2482,1844,462,349
2042,532,0,108,0
2043,868,0,168,0
2044,554,0,111,0
2045,461,0,96,0
2046,3272,0,1130,0
2047,562,0,96,0
2048,527,0,99,0
2049,438,0,83,0
2050,553,0,119,0
2051,564,0,113,0
2052,771,0,143,0
2053,348,0,69,0
2054,597,0,118,0
2055,841,0,149,0
2056,835,0,155,0
2057,564,0,106,0
2058,528,0,95,0
2059,594,0,124,0
2060,689,0,132,0
2061,538,0,104,0
2062,487,0,94,0
2063,350,0,63,0
2064,623,0,128,0
2065,470,0,87,0
2066,440,0,84,0
2067,583,0,107,0
2068,732,0,135,0
2069,587,0,105,0
2070,442,0,89,0
2071,666,0,118,0
2072,364,0,77,0
2073,494,0,99,0
2074,441,0,83,0
2075,381,0,70,0
2076,455,0,92,0
2077,379,0,80,0
2078,525,0,108,0
2079,432,0,88,0
2080,559,0,98,0
2081,519,0,97,0
2082,443,0,78,0
2083,544,0,99,0
2084,223,0,47,0
2085,517,0,102,0
2086,704,0,133,0
2087,407,0,75,0
2088,435,0,88,0
