question_id,length_total,length_think,n_tokens_total,n_tokens_think
10356,534,0,100,0
10357,453,0,124,0
10358,1189,0,244,0
10359,1177,0,244,0
10360,1067,0,297,0
10361,728,0,361,0
10362,823,0,222,0
10363,478,0,118,0
10364,542,0,103,0
10365,724,0,156,0
10366,536,0,112,0
10367,1316,0,278,0
10368,662,0,144,0
10369,753,0,144,0
10370,1602,1539,367,350
10371,409,0,94,0
10372,290,0,75,0
10373,1188,0,367,0
10374,2011,0,440,0
10375,1580,0,625,0
10376,1145,0,326,0
10377,864,0,176,0
10378,533,0,102,0
10379,402,0,93,0
10380,1479,0,315,0
10382,749,0,140,0
10383,799,0,157,0
10384,1012,0,210,0
10385,1747,0,605,0
10386,1613,0,330,0
10387,770,0,191,0
10389,1177,0,239,0
10390,886,0,202,0
10391,1084,0,235,0
10392,490,0,101,0
10393,1643,0,331,0
10394,666,0,224,0
10395,486,0,93,0
10396,566,0,109,0
10397,1389,1354,307,298
10398,583,0,114,0
10399,3056,0,749,0
10400,436,0,129,0
10401,1039,0,355,0
10402,1654,0,353,0
10403,1884,0,523,0
10404,488,0,104,0
10405,954,0,253,0
10406,508,0,134,0
10407,1154,0,355,0
10408,331,0,97,0
10409,600,0,170,0
10410,781,0,206,0
10411,2169,0,611,0
10412,1424,0,299,0
10413,1504,1441,361,344
10414,1070,0,231,0
10415,2160,2097,537,520
10416,884,0,220,0
10418,1852,0,405,0
10419,1772,1709,351,334
10420,792,0,184,0
10421,1356,0,293,0
10422,605,0,128,0
10423,919,0,375,0
10424,664,0,303,0
10425,2003,0,427,0
10426,709,0,138,0
10427,330,0,84,0
10428,2221,2158,485,468
10429,599,0,113,0
10430,618,0,220,0
