question_id,length_total,length_think,n_tokens_total,n_tokens_think
1986,4836,4201,1117,979
1987,4125,3454,784,658
1988,5134,4391,1093,943
1989,3427,2719,772,621
1990,2116,1499,491,344
1991,3925,3324,887,761
1992,366,0,68,0
1993,1851,1316,406,290
1994,2261,1637,427,305
1995,2270,1619,456,328
1996,3377,2904,698,606
1997,2326,1733,514,378
1998,3602,3034,709,603
1999,2713,2095,554,437
2000,4238,3560,841,706
2001,2587,2061,561,438
2002,4468,3738,890,752
2003,3667,3011,738,611
2004,1747,1317,466,345
2005,2710,2059,526,410
2006,2119,1516,425,302
2007,2430,1870,517,402
2008,2540,2037,502,405
2009,2501,2122,813,670
2010,4437,3747,875,741
2011,2434,1817,468,343
2013,1437,949,303,199
2014,2357,1878,459,363
2015,1850,1361,421,320
2016,3958,3257,825,692
2017,6162,5476,1234,1108
2018,4686,4041,989,856
2019,3669,3120,768,653
2020,3017,2250,590,443
2021,2610,2198,537,450
2022,3031,2459,683,565
2023,2587,2087,614,503
2024,1884,1400,379,285
2026,3829,3270,804,692
2027,1868,1833,411,402
2028,2283,1760,438,339
2029,4303,3707,929,802
2030,2600,1873,531,381
2031,1834,1303,349,250
2032,2565,1969,514,396
2033,5674,5023,1171,1045
2034,6004,5416,1228,1118
2035,2195,1566,426,304
2036,2361,1767,469,351
2037,5389,4881,1088,961
2039,1265,885,395,271
2040,2268,1530,470,316
2041,2482,1844,462,349
2042,3535,2817,731,596
2043,2674,1726,539,338
2044,4073,3551,902,792
2045,6232,5542,1330,1192
2046,10054,8737,4212,3546
2047,3724,2926,693,553
2048,2535,1943,480,373
2049,1743,1708,350,341
2050,2490,1986,535,426
2051,3318,2674,620,500
2052,743,0,135,0
2053,2496,2461,486,477
2054,3578,2974,677,550
2055,4449,3639,909,762
2056,4511,3528,918,715
2057,3452,2780,724,582
2058,2366,1626,465,332
2059,3582,2928,725,597
2060,4038,3104,832,633
2061,1896,1368,371,266
2062,2290,1628,459,320
2063,2637,2133,499,410
2064,5129,4571,1114,994
2065,2399,1836,476,370
2066,2794,2076,574,433
2067,2341,1762,471,356
2068,7494,6569,1467,1295
2069,2343,1769,443,343
2070,3962,3358,819,703
2071,4447,3828,875,759
2072,2467,2002,525,430
2073,4107,3595,887,788
2074,2364,1711,463,336
2075,3651,2975,758,623
2076,2879,2400,655,552
2077,4184,3703,915,822
2078,3458,2999,720,625
2079,1708,1203,355,249
2080,5037,4148,1012,848
2081,2617,1997,572,443
2082,4986,4337,933,814
2083,3198,2643,618,516
2084,1741,1295,372,276
2085,2530,1928,538,423
2086,4864,4249,969,848
2087,3238,2656,696,579
2088,2528,1893,537,403
2089,2907,2361,583,478
2090,2159,1596,410,311
2091,4464,3727,895,756
2092,2551,1951,515,394
2093,1046,1011,236,227
2095,5281,4352,984,827
2096,3741,3188,806,679
2097,2179,1507,475,314
2098,5143,4556,1056,937
2099,2605,2021,509,392
2100,5072,4287,1063,909
2101,3802,3419,890,801
2102,1777,1150,381,253
2103,7497,6629,1608,1435
2104,2820,2173,558,438
2105,6117,5447,1347,1210
2106,3301,2571,804,633
2107,2664,2286,534,462
2108,1713,1144,341,233
2109,274,0,100,0
2110,3713,3131,819,700
2111,6126,5261,1156,1006
2112,1582,1547,332,323
2113,2947,2329,559,447
2114,2913,2405,563,463
2115,2157,1636,444,336
2116,2545,2510,517,508
2117,4603,3579,972,755
2118,1510,1475,309,300
2119,10646,9633,4284,3809
2120,1425,1390,278,269
2121,2226,1694,434,331
2122,2164,1594,424,309
2123,2108,1703,404,325
2124,1552,1517,343,334
2125,1933,1371,391,284
2126,2005,1480,407,310
2127,3275,2478,668,508
2128,15557,14850,3178,3050
2129,2695,2093,563,434
2130,2971,2499,568,477
2131,2279,1738,440,336
2132,2159,1420,426,275
2133,1302,1267,370,361
2134,3524,3046,689,605
2135,5362,4257,1101,894
2136,2046,1492,400,295
2137,4289,3436,821,663
2138,2269,1589,479,333
2139,2803,2168,564,440
2140,4471,3798,896,769
2141,2927,2379,612,506
2142,6115,5132,1204,1026
2143,2020,1704,388,329
2144,5610,4877,1227,1068
2145,4348,3518,900,738
2146,2966,2426,590,484
2147,7219,6345,1475,1308
2148,2677,2642,628,619
2149,2106,1515,416,304
2150,3475,2763,760,616
2151,2096,1691,410,328
2152,3408,3373,680,671
2153,6086,4694,1189,930
2154,7486,6770,1654,1497
2155,4016,3237,723,585
2156,2623,2082,519,410
2157,2127,1653,439,346
2158,5653,4730,1135,964
2159,3274,2780,657,564
2160,3206,2479,634,488
2161,2022,1551,464,362
2162,362,0,132,0
2163,3140,2418,667,533
2164,2122,1678,450,357
2165,1565,1072,389,278
2166,2318,1821,469,376
2167,6508,5968,1482,1361
2168,319,0,67,0
2169,2388,1937,482,389
2170,2264,1755,480,367
2171,3578,2964,788,660
2172,3285,2664,662,546
2173,6068,5341,1280,1142
2174,2358,1826,501,386
2175,3776,3154,830,695
2176,3152,2618,641,521
2177,5979,5470,1374,1249
2178,4953,4368,1022,906
2179,4933,4898,1151,1142
2180,1633,1598,332,323
2181,4994,4360,1021,901
2182,4123,3514,857,734
2183,2720,1900,502,351
2184,4028,3266,835,676
2185,2640,2018,541,419
2186,2923,2472,1149,926
2187,2874,2839,571,562
2188,2821,2290,521,426
2189,2437,2402,507,498
2190,14080,13444,4845,4587
2191,3320,2725,670,551
2192,4952,4281,1112,973
2193,2957,2200,622,472
2194,2947,2912,585,576
2195,1794,1385,385,296
2196,6395,5648,1289,1133
2197,6112,5283,1187,1041
2198,1993,1401,439,299
2199,4454,3874,933,826
2200,1782,1226,352,247
2201,3972,3456,769,675
2202,3126,3091,567,558
2203,1271,1236,256,247
2204,4672,4046,983,868
2205,4155,3458,843,716
2206,8572,7685,1695,1528
2207,2780,2158,539,428
2208,3305,2542,649,506
2209,1799,1414,363,289
2210,1302,1267,256,247
2211,3763,3085,819,687
2212,1964,1438,374,274
2213,6707,6210,1384,1288
2214,4377,3756,962,826
2215,2620,2023,525,408
2216,6913,6157,1425,1276
2217,3538,2899,725,603
2218,2959,2484,744,632
2219,2363,1864,523,421
2220,2174,1654,467,366
2221,1525,1035,321,220
2222,2243,1759,451,358
2223,1590,1555,378,369
2224,2413,1994,474,391
2225,1903,1346,378,270
