question_id,length_total,length_think,n_tokens_total,n_tokens_think
10356,2229,2194,453,444
10357,1108,1073,290,281
10358,5979,5916,1302,1285
10359,4925,4009,1080,872
10360,6810,6064,1878,1650
10361,1388,1353,540,531
10362,15551,15488,5337,5320
10363,1093,1058,296,287
10364,7002,6939,1523,1506
10365,3630,2574,855,593
10366,2808,2441,613,531
10367,3178,3143,660,651
10368,1574,1539,407,398
10369,5459,4742,1090,954
10370,1602,1539,367,350
10371,1247,1212,322,313
10372,3233,3198,876,867
10373,3678,3615,1209,1192
10374,18434,18371,4824,4807
10375,6915,6880,2337,2328
10376,3862,3799,1326,1309
10377,4645,4610,931,922
10378,1833,1798,392,383
10379,1975,1940,541,532
10380,2744,2681,619,602
10382,2277,2214,517,500
10383,1513,1478,331,322
10384,3164,3129,673,664
